FID_,Max_1HR,Max_1HR_2,Max_1HR_72,Max_1TD,RH_Count,TD_Count,EV,DTW,TWI,Suscept_3,dataframe_name
33,0.369352295995,0.401389464222,0.641765119701,0.39,20,0,4.26879812009,1841.35645355,4.88076008098,0,dfffffff_12
15885,0.472037987462,0.329360597093,0.48873391953,0.39,20,0,3.3407044218300004,2134.49048929,6.725184384349999,0,dfffffff_12
7553,0.4535420566799999,0.320637940367,0.472499701381,0.39,20,0,2.55822545582,2538.70470043,7.02106280031,0,dfffffff_12
13477,0.39382938402,0.331881403923,0.502100095862,0.39,20,0,3.2376020916000003,2547.94567464,5.35839964733,0,dfffffff_12
1516,0.342853523791,0.463544466595,0.7201510518790001,0.39,20,0,3.13515278242,629.83841996,4.50230969681,0,dfffffff_12
15409,0.559122881469,0.338496274808,0.4980744982469999,0.39,20,0,2.18240839477,155.346918434,4.44535709632,0,dfffffff_12
10336,0.426601468523,0.325970415771,0.4866307785109999,0.39,20,0,2.6977936063700003,251.238950976,5.23146363052,0,dfffffff_12
6543,0.456907376647,0.318849131465,0.468095868826,0.39,20,0,2.47852391005,774.410568237,4.91537764867,0,dfffffff_12
1214,0.328821233774,0.294012558157,0.431832413552,0.39,20,0,2.98198867737,304.523263217,4.60469485173,0,dfffffff_12
121,0.317717787894,0.29696493799,0.420487027277,0.39,20,0,2.7184797936500003,286.458556112,4.63955982668,0,dfffffff_12
5445,0.395386629213,0.299444707957,0.434570632198,0.39,20,0,1.00631683829,25.5655171657,4.27170242236,0,dfffffff_12
12714,0.424189423521,0.327614764373,0.490216895938,0.39,20,0,3.61610541693,1111.08379657,5.07921611667,0,dfffffff_12
7761,0.454272802919,0.3187675960359999,0.468449784443,0.39,20,0,1.94298525823,2399.69165171,6.41598744107,0,dfffffff_12
1757,0.337618833284,0.471983522673,0.732281075915,0.39,20,0,4.45811134872,841.8543822169999,4.91720374851,0,dfffffff_12
15876,0.420343441544,0.321565353208,0.478071347431,0.39,20,0,2.34317858966,2558.46570127,5.33476037251,0,dfffffff_12
758,0.342315117518,0.299627751112,0.4321325421329999,0.39,20,0,2.45835730947,342.979210163,4.51233216812,0,dfffffff_12
1600,0.35448515568,0.433830217673,0.6832515337530001,0.39,20,0,3.82438254149,1885.19735731,5.3210434956,0,dfffffff_12
11585,0.4386770427229999,0.32097501827,0.474857231884,0.39,20,0,3.10116431975,3310.32155258,4.29914398091,0,dfffffff_12
2437,0.347968620769,0.2974426564519999,0.438611136655,0.39,20,0,2.05594233374,142.851323732,4.75882093788,0,dfffffff_12
2172,0.380863776938,0.3050613626839999,0.447664754635,0.39,20,0,3.07760221029,1244.61216654,6.23281864489,0,dfffffff_12
13777,0.396380528808,0.328504960452,0.494886357869,0.39,20,0,2.86815317122,1468.37353113,5.63168142107,0,dfffffff_12
15904,0.315532143627,0.297704104334,0.421752032957,0.39,20,0,2.08172480139,737.088245706,4.54144547272,0,dfffffff_12
364,0.351622573665,0.439518681315,0.689803651122,0.39,20,0,4.44033757248,847.7081167149998,4.201410538309999,0,dfffffff_12
5031,0.496861138888,0.328153036143,0.4836835139679999,0.39,20,0,2.8634177442900004,442.180008383,4.13470878426,0,dfffffff_12
15983,0.4556768026389999,0.328296131502,0.488352316921,0.39,20,0,3.33577310559,2184.40958371,5.08852291951,0,dfffffff_12
7454,0.384484964467,0.28819337842,0.414783436628,0.39,20,0,2.8819087748400003,1716.55378675,5.22261853762,0,dfffffff_12
9905,0.392020026488,0.298334583108,0.434068293444,0.39,20,0,2.39695950315,1178.0612089299998,6.9834582326,0,dfffffff_12
8246,0.5525652009709999,0.337590195812,0.496929193345,0.39,20,0,2.80559542217,860.465064725,5.46103547909,0,dfffffff_12
4580,0.362612681121,0.309500151751,0.45983528361,0.39,20,0,3.5882879292900003,1991.6810497,4.97756445779,0,dfffffff_12
8118,0.4154572692409999,0.308180024398,0.451132591428,0.39,20,0,3.05773634869,3009.36494871,4.96051197221,0,dfffffff_12
14680,0.386967254182,0.334888969858,0.509032408396,0.39,20,0,1.56201202942,521.643090033,7.4941377832,0,dfffffff_12
635,0.3468711723879999,0.447695712248,0.7000482380390001,0.39,20,0,3.88421046166,1570.00590007,5.83564218959,0,dfffffff_12
13384,0.395361510285,0.32659534927,0.4910683506409999,0.39,20,0,1.95279062403,856.1126526069999,5.33218190773,0,dfffffff_12
5264,0.420482005924,0.309291436026,0.451961407438,0.39,20,0,1.4114329061500002,52.2608007795,4.33268567135,0,dfffffff_12
5949,0.413304249177,0.320495063389,0.47687292985,0.39,20,0,2.8550080937300004,1067.08394577,5.02632610809,0,dfffffff_12
9011,0.3858231739559999,0.32124977762,0.48108366335,0.39,20,0,3.4096501366500003,1209.50132822,5.00661055617,0,dfffffff_12
13986,0.400308685411,0.327581278844,0.4931268307299999,0.39,20,0,2.8764967954,1116.52140312,5.32375103163,0,dfffffff_12
8345,0.456757832382,0.320076614618,0.470942131544,0.39,20,0,2.62556612354,2093.88914974,5.35270338987,0,dfffffff_12
3574,0.3434881540359999,0.3008293884769999,0.445620668155,0.39,20,0,4.03458444006,1128.0016724400002,5.06265846407,0,dfffffff_12
14370,0.389978552566,0.332209735232,0.503439526348,0.39,20,0,2.77310293157,274.16704857900004,4.90943555693,0,dfffffff_12
10538,0.504562894503,0.33142744972,0.489369825313,0.39,20,0,1.97877537229,388.074174429,5.42367125731,0,dfffffff_12
11082,0.434150716154,0.323108378707,0.479765090274,0.39,20,0,2.77209268269,2312.61386121,4.19721389622,0,dfffffff_12
9102,0.440695485366,0.317424500627,0.467276205974,0.39,20,0,3.21444802071,3194.19995415,4.64313963293,0,dfffffff_12
9751,0.389819297194,0.297354609519,0.4323653474449999,0.39,20,0,2.32628454707,1345.7758401100002,6.77824497834,0,dfffffff_12
14145,0.396143246194,0.326288078229,0.491121937335,0.39,20,0,4.71786479472,29.5320536642,5.1636485315,0,dfffffff_12
16870,0.410072595608,0.309462124255,0.454415556861,0.39,20,0,3.1321382036400003,3277.26556569,4.38739743423,0,dfffffff_12
5442,0.378749845321,0.283102956257,0.405367817272,0.39,20,0,1.7974257793,512.882117589,5.97873806706,0,dfffffff_12
220,0.336095582216,0.470254891194,0.728195231694,0.39,20,0,3.42198806071,1250.90475028,5.45546821186,0,dfffffff_12
6896,0.430752915463,0.311773821712,0.456356372684,0.39,20,0,2.11411049714,741.556729759,5.38304779872,0,dfffffff_12
15658,0.447559386492,0.327470684052,0.487411856651,0.39,20,0,3.23022340055,391.852135374,5.03454952581,0,dfffffff_12
13396,0.402860688667,0.330078452826,0.497514934341,0.39,20,0,3.21697991176,2917.57242645,5.02417484171,0,dfffffff_12
11215,0.423877349606,0.318689710564,0.471766201986,0.39,20,0,2.32163990115,2938.1620309,5.08634731583,0,dfffffff_12
8858,0.44224704215,0.315787701896,0.463632232312,0.39,20,0,2.46223877632,2519.09572111,5.60529099085,0,dfffffff_12
7519,0.434274583558,0.3202838515239999,0.474409096936,0.39,20,0,2.48928278805,297.75034359200004,5.38328938569,0,dfffffff_12
11902,0.3993734655709999,0.315874256964,0.468669626733,0.39,20,0,1.1141624906299998,56.7672843372,5.383907402059999,0,dfffffff_12
9303,0.4744902294259999,0.3294167359329999,0.488604448479,0.39,20,0,3.18074492682,266.615209574,5.37655105746,0,dfffffff_12
11075,0.385366161845,0.297628304633,0.4332915419879999,0.39,20,0,1.99513146163,78.20434121319998,5.984527684450001,0,dfffffff_12
13896,0.398769883173,0.330891829516,0.499719804951,0.39,20,0,1.59484065704,1305.1346656099995,6.04311328396,0,dfffffff_12
11573,0.480506943506,0.330049793971,0.489257386902,0.39,20,0,3.36782610984,352.126310499,4.74583151646,0,dfffffff_12
10318,0.388611685555,0.325278327712,0.4890183952619999,0.39,20,0,3.2765082444,1903.65403103,8.90386807652,0,dfffffff_12
15611,0.390405143039,0.294407991987,0.425774146067,0.39,20,0,2.5039852072,935.149940826,5.10486045462,0,dfffffff_12
14602,0.384492749969,0.3358878741659999,0.511212805907,0.39,20,0,3.39022434893,894.363015311,4.68290251909,0,dfffffff_12
8401,0.522931076329,0.333369847002,0.491484847562,0.39,20,0,2.32843624586,614.460793806,5.409958485950001,0,dfffffff_12
8993,0.380840102495,0.320597771366,0.480206665346,0.39,20,0,2.6612510459900003,934.139486863,5.556030893919999,0,dfffffff_12
11612,0.4215690108209999,0.3197848817399999,0.4742719006949999,0.39,20,0,2.24625046933,2766.33886431,5.64935041951,0,dfffffff_12
7267,0.474553237004,0.322991692062,0.474941836936,0.39,20,0,1.91109274879,1496.84241169,4.75156739811,0,dfffffff_12
6493,0.469071448363,0.321800600866,0.473060304235,0.39,20,0,1.75536215202,1605.13668733,4.6198954827600005,0,dfffffff_12
8808,0.397688512867,0.300648149606,0.43801713312,0.39,20,0,2.91808635769,1555.5763814699997,5.34730584297,0,dfffffff_12
552,0.355765445191,0.430674388743,0.6787009479709999,0.39,20,0,3.46221662301,1328.3383182499997,8.72817017666,0,dfffffff_12
14843,0.446541856395,0.327374483479,0.487318639623,0.39,20,0,3.16839085474,286.438618445,4.79992225133,0,dfffffff_12
13117,0.399891691989,0.329981817254,0.497584206277,0.39,20,0,2.91542140711,2963.94066083,6.25251571056,0,dfffffff_12
11204,0.388725538375,0.301565873421,0.440830538839,0.39,20,0,1.73539652398,92.6447452725,7.36376742698,0,dfffffff_12
3119,0.3307694738109999,0.29731426388,0.4402630706629999,0.39,20,0,3.54896381089,1710.89961352,5.49429587594,0,dfffffff_12
12608,0.401205791482,0.325346223239,0.4883410139329999,0.39,20,0,3.58095409502,1490.42353321,4.8817626481900005,0,dfffffff_12
14350,0.390969605264,0.3320699879679999,0.503034460343,0.39,20,0,2.23203644233,373.724983148,8.897183575350002,0,dfffffff_12
1433,0.375340982487,0.304068066572,0.44550747725,0.39,20,0,3.02126404643,895.4297764419999,5.96471811331,0,dfffffff_12
16037,0.3294943914579999,0.298560923944,0.426774063353,0.39,20,0,2.13888693305,106.780233248,4.9777151363700005,0,dfffffff_12
8416,0.560082672943,0.338603791324,0.4981991697439999,0.39,20,0,2.8562465082,594.45924421,5.4807226065600005,0,dfffffff_12
11416,0.403424022453,0.325561440417,0.488175143089,0.39,20,0,1.77005125982,873.92412262,5.521151712539999,0,dfffffff_12
4520,0.5372649331889999,0.334777939651,0.492796821727,0.39,20,0,1.65989733424,221.226105725,5.95814742162,0,dfffffff_12
2928,0.3957021284099999,0.307981113195,0.4519534993169999,0.39,20,0,3.48724098014,854.715115672,4.691338969919999,0,dfffffff_12
5801,0.405096486211,0.319767680148,0.476222647161,0.39,20,0,2.49928101294,590.8209950169999,5.14925542018,0,dfffffff_12
5835,0.364483699203,0.314132013,0.468342339763,0.39,20,0,3.1601032680900003,1123.06785974,4.559650593820001,0,dfffffff_12
9566,0.420026987791,0.316534721189,0.4677611854339999,0.39,20,0,2.70289465297,3040.21414889,4.60357269251,0,dfffffff_12
6779,0.372488176091,0.316932677177,0.47340099226,0.39,20,0,2.88148574704,81.9372991746,5.48058567061,0,dfffffff_12
15500,0.34784271121,0.446657974025,0.698744362593,0.39,20,0,3.88582194293,989.0088243230002,4.98330700292,0,dfffffff_12
1272,0.3565033674239999,0.300066351891,0.4404176473619999,0.39,20,0,3.06075226344,1034.44819859,4.37374677261,0,dfffffff_12
12561,0.443236764807,0.327766802448,0.488619117783,0.39,20,0,2.97807258651,2151.46007926,6.20476976883,0,dfffffff_12
7904,0.402178690622,0.302737159164,0.441675158969,0.39,20,0,3.42095142834,2095.54135113,4.67074770847,0,dfffffff_12
6719,0.373579230714,0.314926125268,0.469355572411,0.39,20,0,2.90875889678,34.7102886395,5.7230675238,0,dfffffff_12
9901,0.398485070781,0.306459168593,0.449640758205,0.39,20,0,1.9464500874,2309.2153641400005,6.35179007673,0,dfffffff_12
13570,0.39854452312,0.329016925395,0.495721098781,0.39,20,0,2.64659734443,2057.5850582,4.75313497371,0,dfffffff_12
5821,0.49929739055,0.327797867989,0.4822440990959999,0.39,20,0,2.90891335801,805.42867428,5.21190196523,0,dfffffff_12
283,0.338867429892,0.2988683496909999,0.433707901339,0.39,20,0,3.18815193013,621.15719749,5.47510085148,0,dfffffff_12
3268,0.416550539434,0.312488291413,0.460886767134,0.39,20,0,2.32278251648,179.535135855,5.716072682180001,0,dfffffff_12
10134,0.380971669619,0.2896641413019999,0.41800662343,0.39,20,0,1.99331895786,58.437234826,5.22225659849,0,dfffffff_12
1525,0.33840948542,0.47173772951,0.731639748812,0.39,20,0,4.4073178016000005,1392.3678234,5.19483193046,0,dfffffff_12
14567,0.398795623718,0.329723852976,0.4974756965349999,0.39,20,0,3.0756999350700003,1406.4363355,4.63937401772,0,dfffffff_12
10884,0.400870395479,0.307334665347,0.451144161048,0.39,20,0,1.66961960972,2722.63778289,6.7389253595000005,0,dfffffff_12
6300,0.38122197626,0.316150177656,0.471186341911,0.39,20,0,3.04962791265,363.499468042,4.89989903351,0,dfffffff_12
225,0.343429840108,0.298940125108,0.4354402035469999,0.39,20,0,3.03405963791,471.527876641,5.48178208824,0,dfffffff_12
15714,0.420538155656,0.326005437656,0.487541032465,0.39,20,0,3.53109730993,342.484437187,7.61310521837,0,dfffffff_12
6101,0.38585840861,0.2895275861019999,0.4172196706139999,0.39,20,0,3.02902933706,1840.62306493,5.67874647673,0,dfffffff_12
3954,0.377412190437,0.305058413744,0.450695736408,0.39,20,0,5.84786424003,734.700518041,3.38311912924,0,dfffffff_12
7023,0.5640520286140001,0.339145320549,0.498883609186,0.39,20,0,3.04211284923,532.045449274,4.15536370248,0,dfffffff_12
9191,0.501467040607,0.330013937184,0.486737306629,0.39,20,0,2.58703257487,718.003936768,5.09089637077,0,dfffffff_12
8656,0.4019600271149999,0.300906138687,0.437901672104,0.39,20,0,2.94891398835,2263.60531339,4.764370663679999,0,dfffffff_12
12570,0.417008313266,0.326101430438,0.488219450821,0.39,20,0,4.00376536506,2013.17037554,4.8747189472,0,dfffffff_12
14420,0.391187465617,0.3333922858749999,0.505531157766,0.39,20,0,2.76221152598,1017.04893687,4.40097835968,0,dfffffff_12
15949,0.3712553611169999,0.307526239982,0.455725548359,0.39,20,0,3.18650144339,280.075366743,5.06049782551,0,dfffffff_12
1040,0.325845820419,0.492019956395,0.755191242291,0.39,20,0,3.25671789819,544.017553729,4.9167501099,0,dfffffff_12
11083,0.430954675553,0.323104899313,0.48010391199,0.39,20,0,2.64132837921,2289.3234712,4.49874082663,0,dfffffff_12
4962,0.378150268963,0.309921585662,0.4595967658929999,0.39,20,0,3.25851664859,829.185481985,4.42602472944,0,dfffffff_12
17477,0.393172343572,0.299209073517,0.434070438809,0.39,20,0,2.59254287363,100.099271838,4.84127809499,0,dfffffff_12
8552,0.455994155952,0.3266922543609999,0.484988570213,0.39,20,0,3.32591075284,1294.60699822,5.70870209943,0,dfffffff_12
16929,0.416755373195,0.326965930603,0.489976885965,0.39,20,0,3.20762623597,746.94108379,5.63251983873,0,dfffffff_12
13301,0.4055351999669999,0.329783227769,0.4967046678069999,0.39,20,0,1.26107756428,1754.98578161,7.70605435839,0,dfffffff_12
10915,0.4061114171459999,0.320375313019,0.47715808965,0.39,20,0,1.96417377084,1138.91096177,5.960527247740001,0,dfffffff_12
12512,0.445410148799,0.327605429292,0.488094398379,0.39,20,0,3.0765251627200003,1770.34390678,8.14624943733,0,dfffffff_12
4024,0.372779685259,0.298185175657,0.431122019887,0.39,20,0,1.32286616734,158.045883707,4.62653141022,0,dfffffff_12
9397,0.4193782719039999,0.313968045958,0.462568760432,0.39,20,0,2.65164348087,3772.83794074,5.21824273107,0,dfffffff_12
8363,0.492506992514,0.330368345067,0.488602685221,0.39,20,0,2.9358374029000003,1450.35764904,7.48560837377,0,dfffffff_12
17250,0.407132580049,0.328995474511,0.495031864279,0.39,20,0,1.98501930804,691.1332186190001,6.4896162875600005,0,dfffffff_12
3051,0.38034366174,0.295067149503,0.426225994168,0.39,20,0,1.43727426713,841.198538696,5.28230487274,0,dfffffff_12
2643,0.3798901155349999,0.3006484146979999,0.436032363626,0.39,20,0,1.71169492034,207.398157472,5.626960711950001,0,dfffffff_12
17480,0.53075492382,0.334841638803,0.493602186441,0.39,20,0,1.87073045118,228.518989563,4.85587882996,0,dfffffff_12
9263,0.410722985864,0.305049015209,0.445222714916,0.39,20,0,2.7865589767400003,2317.9870208,4.43864292627,0,dfffffff_12
7695,0.446093411081,0.325711078942,0.484034116897,0.39,20,0,3.30304623876,1445.3607136799997,6.11434350402,0,dfffffff_12
6562,0.476911994918,0.32367990243,0.476148228193,0.39,20,0,2.40846460018,1633.97621173,5.2517827950900005,0,dfffffff_12
13073,0.389962068862,0.33373841395,0.5063057425949999,0.39,20,0,2.47624432822,2023.44329111,6.1488960850800005,0,dfffffff_12
7979,0.5303360908120001,0.334300433596,0.492498705233,0.39,20,0,2.02078853785,546.984188862,6.12314173406,0,dfffffff_12
762,0.33240636476,0.298334813724,0.426578414137,0.39,20,0,2.03091395659,239.234009013,5.7297458613600005,0,dfffffff_12
180,0.323818713427,0.298628552658,0.426117692052,0.39,20,0,3.29569236505,685.0425261150001,3.8872367636,0,dfffffff_12
2315,0.333473498884,0.296973256166,0.42357360637,0.39,20,0,1.74377363459,343.842377447,5.37037427159,0,dfffffff_12
7897,0.503491538412,0.329981491846,0.4864377694969999,0.39,20,0,2.3471385932,354.080045116,8.10322812139,0,dfffffff_12
3337,0.335532600092,0.2971271266369999,0.43970430655,0.39,20,0,2.8219480755,342.13045316,5.02285750193,0,dfffffff_12
361,0.348881063403,0.444103725621,0.695546376901,0.39,20,0,11.0664664025,1312.93751368,3.68693346632,0,dfffffff_12
4417,0.3674885445629999,0.312132920684,0.464405404596,0.39,20,0,2.8513436798500003,1202.37429446,5.42825249637,0,dfffffff_12
13936,0.399206546942,0.326539442937,0.491222377618,0.39,20,0,2.56431107241,380.655877448,5.45952946799,0,dfffffff_12
6103,0.385022999425,0.288684626943,0.415697970411,0.39,20,0,2.94323682167,1672.63823329,5.92263633753,0,dfffffff_12
11904,0.406718163086,0.3198068887,0.475926407214,0.39,20,0,2.05799022532,1253.5057010899998,6.058662139680001,0,dfffffff_12
4693,0.367168077473,0.309974005667,0.460440539708,0.39,20,0,3.4300989129,1827.64040335,4.93942905384,0,dfffffff_12
16767,0.392724190156,0.30445381403,0.4462221786379999,0.39,20,0,1.84692405001,985.360951621,7.16398992567,0,dfffffff_12
7518,0.432669509074,0.3196735680099999,0.473373792295,0.39,20,0,2.36416282337,156.93109869,4.9677568905500005,0,dfffffff_12
11000,0.472847903317,0.329406818883,0.488775863566,0.39,20,0,3.27328498982,226.599160709,5.19764603539,0,dfffffff_12
7282,0.452243695656,0.317854275306,0.466706792514,0.39,20,0,2.16975809279,1945.95748901,6.84691283703,0,dfffffff_12
10,0.365027325494,0.410487145185,0.653268456459,0.39,20,0,3.91856506394,2524.34997856,5.33445149064,0,dfffffff_12
1873,0.3411273386389999,0.46277774426,0.7206504627279999,0.39,20,0,3.87535801738,823.554754893,5.5479271390400005,0,dfffffff_12
10696,0.38455483956,0.289574079748,0.4176548607649999,0.39,20,0,2.93558829349,291.512874469,3.95561632904,0,dfffffff_12
1088,0.3474311009049999,0.451258076355,0.704613350332,0.39,20,0,3.36090135574,981.106037546,4.80794705883,0,dfffffff_12
8813,0.3917013928289999,0.296318235142,0.4300822817849999,0.39,20,0,2.47034629965,783.491562291,6.33712326234,0,dfffffff_12
6157,0.409088006525,0.304165573734,0.443593033335,0.39,20,0,1.8932803454,2100.57426158,7.2482447172,0,dfffffff_12
12285,0.424851499498,0.326907762326,0.488952969201,0.39,20,0,3.75019499108,1360.8191130300004,4.94865736365,0,dfffffff_12
1535,0.3590116361779999,0.42459705174,0.671227231622,0.39,20,0,3.04609376672,135.861949831,8.24127587773,0,dfffffff_12
1438,0.340659206896,0.46782683751,0.726314225741,0.39,20,0,3.6260649222,460.084680878,4.67497267001,0,dfffffff_12
